CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
1231,22,,66835,96,2850,Electronics,NetBanking,Delhi,MH,,,Y,,False,3.4198934002683417,Edge,Desktop,201,No
4792,23,Female,96700,97,692,Electronics,Cash,,TN,IND,2023-01-01,,0,,1.984787571093042,Firefox,Desktop,215,Yes
963,64,Female,71999,9,337,Clothing,Card,Chennai,TN,IN,01/02/2023,,,True,1.1607296393852131,Edge,Mobile,264,Yes
4580,54,Female,56181,89,3601,Electronics,,,,IN,,No,1,False,4.0779197590782355,Edge,Desktop,50,Yes
1049,23,F,58031,8,4744,Clothing,UPI,Delhi,MH,IND,01/02/2023,N,0,False,4.700362270281774,Firefox,Tablet,118,Yes
758,20,Female,111281,76,3065,Beauty,UPI,Hyderabad,TN,India,March 5 2023,Y,0,True,4.840764155294677,,Desktop,161,Yes
2342,48,,69262,81,1306,Electronics,UPI,Delhi,MH,India,,Y,1,False,2.8591889052060564,Edge,Tablet,169,No
3114,56,M,92467,97,2204,Electronics,UPI,Hyderabad,,IN,March 5 2023,Yes,2,False,4.51012779829491,,Tablet,97,No
1364,66,M,103184,46,4939,Electronics,UPI,Mumbai,TS,,2023-01-01,Y,,False,4.41039728706201,Edge,Mobile,199,Yes
894,55,Male,61632,92,263,Clothing,Card,,DL,India,,No,1,True,3.2596500997140323,,Desktop,73,No
4575,19,F,23980,18,2934,Beauty,Cash,Mumbai,TS,IN,,Yes,0,,3.075985747550345,Firefox,,294,Yes
1864,53,M,34193,39,3904,Home,Cash,Chennai,TN,India,01/02/2023,Yes,,False,1.1629899104876862,Chrome,,191,No
437,33,,68926,79,4228,,UPI,Hyderabad,TN,India,March 5 2023,,,,1.2346715673059876,Firefox,,73,No
2362,58,Female,112019,91,1470,Home,Cash,,TS,,2023-01-01,N,0,False,4.641703534623479,Firefox,,170,Yes
349,68,F,97214,9,4186,,Card,,DL,,March 5 2023,,,True,2.116279591130118,,,68,Yes
11,28,Female,118750,86,2396,,Cash,Hyderabad,DL,IND,2023-01-01,Yes,0,True,4.15028094610167,,Tablet,269,No
2730,19,F,38452,6,960,Beauty,Card,Chennai,DL,India,,No,1,True,4.378808837559934,Chrome,Mobile,124,Yes
1580,52,Female,47746,89,376,Clothing,,Delhi,MH,India,01/02/2023,Yes,0,False,1.7736753580601676,Chrome,Desktop,12,No
2325,67,Female,93973,29,3434,Clothing,Cash,Mumbai,,,01/02/2023,N,2,True,4.601081725294055,Firefox,Tablet,85,No
2051,49,M,101614,20,4149,Clothing,UPI,Chennai,DL,,,Y,,True,1.189662097835153,,Desktop,277,Yes
339,38,M,93309,13,3209,Home,Cash,Hyderabad,TN,,March 5 2023,Yes,1,True,3.6415367738064117,Chrome,Desktop,96,Yes
1043,62,M,76091,39,3314,,Cash,Chennai,,IN,01/02/2023,No,,False,1.2399383299984974,,,105,No
2344,31,,61722,81,1604,Beauty,,Mumbai,TS,India,March 5 2023,No,2,True,2.7372270518011583,,Desktop,264,No
1058,26,F,38756,74,4605,Electronics,,Chennai,TN,,2023-01-01,Yes,,True,2.2297686691112952,Firefox,Tablet,242,Yes
2425,65,,64610,8,1470,Beauty,,Delhi,TS,IN,,N,0,,3.497452169260608,,,10,Yes
856,45,F,20209,20,1708,Beauty,,Hyderabad,MH,IN,March 5 2023,N,,,2.7395239100660107,Chrome,,8,Yes
102,18,Female,92914,8,1295,Home,Card,Hyderabad,TN,,,No,,True,3.593385979411887,,,158,No
2405,63,,53717,91,1373,Electronics,,Mumbai,MH,IN,March 5 2023,N,1,False,3.791950452780002,Chrome,,131,No
2706,41,Female,50552,34,1347,Home,UPI,Hyderabad,TN,,01/02/2023,Y,2,False,4.122407870889224,Edge,Desktop,125,Yes
4117,21,F,72703,37,3405,,,Mumbai,TS,IN,,Y,2,True,2.7337352506919714,,Mobile,291,Yes
2905,25,F,42578,93,1875,Home,NetBanking,Hyderabad,,IND,,Yes,0,True,2.5911034346699147,Chrome,,43,Yes
875,54,,70624,92,1090,Home,Card,Chennai,MH,IN,01/02/2023,Y,2,False,3.589134172540773,,Desktop,121,No
3312,51,F,22019,20,3837,Electronics,UPI,Chennai,TS,,March 5 2023,N,,False,3.9592849836895416,Chrome,Mobile,147,Yes
4328,38,F,65612,15,1167,,NetBanking,Mumbai,DL,India,March 5 2023,Y,1,,3.891644948321016,Firefox,Mobile,51,No
3785,66,F,29745,58,4229,Electronics,Cash,,TN,IN,2023-01-01,N,1,,2.5217383499720043,,Mobile,278,No
3802,35,Male,64397,5,3241,Clothing,UPI,Chennai,,IN,,Y,2,False,3.1710657758014613,Firefox,Tablet,20,Yes
2674,19,M,41446,21,1112,Beauty,Card,Mumbai,TN,India,2023-01-01,Yes,1,,4.9123677353992985,,,163,Yes
4499,61,Male,116876,29,4417,,,,,,March 5 2023,,0,False,2.3848453094379773,Firefox,Mobile,160,No
2540,50,,118869,84,1797,,Card,Mumbai,DL,India,,Y,1,False,4.139570412410589,Chrome,,162,Yes
3299,24,,95257,66,4450,Beauty,NetBanking,Mumbai,MH,IN,,,1,,2.564205047172331,,Tablet,262,Yes
2466,52,F,37300,5,232,Electronics,,Mumbai,DL,IND,2023-01-01,N,1,,3.593209846903261,Chrome,Mobile,208,Yes
373,66,Male,68458,57,4608,,Card,,MH,IND,01/02/2023,Yes,,,3.929528905350888,Chrome,Tablet,23,No
2906,40,M,37883,11,1418,Electronics,Card,Hyderabad,MH,IN,,Yes,1,True,1.1280769504408577,,,72,No
4633,34,F,35797,15,1957,Clothing,NetBanking,Delhi,MH,,2023-01-01,Yes,0,False,4.0214870545363555,Chrome,Desktop,174,No
377,47,Female,54346,64,4453,Electronics,Card,Hyderabad,MH,,,,1,,1.4462186935159314,,Tablet,17,No
1912,18,Female,57211,27,3996,Beauty,Cash,,TS,,01/02/2023,Y,2,,3.99155233867429,Edge,Tablet,128,Yes
815,42,Male,84373,82,938,Electronics,Cash,,TN,India,2023-01-01,,2,,2.077124406291036,Edge,,114,Yes
2125,68,Male,23017,25,903,Home,UPI,,,India,2023-01-01,Yes,1,,2.0332918860591165,,,82,No
1517,48,,36661,37,4250,Home,NetBanking,,MH,India,2023-01-01,,2,,1.443061963093942,Chrome,Tablet,205,No
2253,54,Male,90966,87,1907,Beauty,Cash,Mumbai,TN,India,2023-01-01,N,0,False,4.302146571301572,Firefox,,30,No
1488,39,,96764,17,3141,Beauty,,Chennai,,,01/02/2023,Yes,,False,1.292341301275973,Firefox,,229,Yes
2779,42,,40323,21,1702,,,,TN,India,,No,1,,1.0291692179674867,,Desktop,163,No
566,29,Female,73836,97,1987,Home,Cash,Mumbai,TN,IND,,No,0,,4.580053990604659,Edge,Desktop,183,No
839,27,,39159,25,1859,,NetBanking,Delhi,DL,IN,March 5 2023,No,2,False,3.463757878049494,Firefox,Mobile,193,No
1319,35,M,116382,17,2721,,Cash,Hyderabad,DL,IND,2023-01-01,,0,,1.5414713991628641,Edge,Tablet,118,No
402,57,M,116188,69,1137,Home,UPI,Hyderabad,TS,,,N,0,,2.0963304940729635,,Mobile,6,No
3917,32,Male,42733,66,4810,Clothing,Cash,Mumbai,TN,IND,March 5 2023,N,0,,2.518951942901441,,Desktop,177,No
4595,42,Male,108954,19,1775,,Cash,Chennai,TS,India,01/02/2023,Y,,False,2.2929164962922264,Edge,Mobile,92,No
2027,38,Female,59551,40,3619,,Cash,Mumbai,TN,IND,2023-01-01,,2,False,4.092350378358887,Chrome,,77,No
3184,27,Male,115549,63,4507,Clothing,,Delhi,MH,India,2023-01-01,N,1,,4.894653540852301,,,36,Yes
4075,33,,86422,14,3757,Home,Cash,Chennai,,,01/02/2023,,0,True,3.715174998810838,Firefox,Mobile,230,Yes
1834,36,,102494,9,3866,Clothing,NetBanking,Hyderabad,TS,IN,,N,2,True,1.1581322986505946,,,80,No
2336,42,,63714,25,3948,Beauty,UPI,Delhi,TN,IND,March 5 2023,Y,2,,3.2313432912973874,Chrome,,239,Yes
209,61,,70893,97,2234,Clothing,,Delhi,,India,,Yes,0,True,3.7453031680340865,Edge,Mobile,236,Yes
3731,68,,35977,98,197,,Card,Chennai,TN,India,2023-01-01,,2,True,3.1563347941504327,Firefox,Desktop,228,Yes
1085,62,,60180,90,1860,Home,,Delhi,DL,,,Yes,2,True,2.447376360315754,,Desktop,65,No
4608,43,Male,38895,73,4381,Beauty,Cash,Delhi,TS,IND,March 5 2023,No,,True,2.9975443496765033,,Tablet,17,Yes
2414,25,Female,64331,25,4368,,UPI,,DL,IN,01/02/2023,No,0,False,1.514238467896679,Chrome,,89,Yes
1898,46,M,81596,4,2127,,UPI,,TS,IND,March 5 2023,Y,1,False,3.5883164487323094,,Mobile,84,No
3364,19,Male,50314,55,3084,Beauty,Cash,Hyderabad,MH,,March 5 2023,N,,False,2.0959560994245146,,,134,No
2610,19,Female,97830,32,3805,Electronics,UPI,Delhi,DL,India,March 5 2023,Y,0,True,4.746185402055982,Firefox,Tablet,250,Yes
1982,29,,52442,57,2328,,Card,,TS,IN,,Yes,1,True,4.07780158279244,Chrome,Mobile,66,No
3,46,F,31319,29,1015,Electronics,,Hyderabad,MH,India,2023-01-01,N,0,False,1.1374949801487189,Chrome,Desktop,9,No
1630,39,Female,28720,85,4317,Clothing,,Chennai,DL,,2023-01-01,No,0,False,4.820120134769743,,Mobile,262,Yes
1332,41,,82901,29,2131,,UPI,Hyderabad,MH,IND,2023-01-01,,,False,3.6241218506394457,Firefox,Mobile,249,No
2367,63,M,53826,64,3659,Electronics,UPI,Hyderabad,,IND,01/02/2023,N,1,,2.0758881741015776,Edge,Desktop,228,Yes
3115,38,Male,72576,63,2953,Beauty,NetBanking,,MH,India,01/02/2023,,0,True,2.2159333948279847,Edge,Desktop,153,No
4011,34,,95351,34,3870,Clothing,Card,Delhi,DL,India,2023-01-01,Y,1,,2.4233540729697745,Edge,Desktop,162,Yes
1568,19,F,99287,2,3506,Home,NetBanking,Delhi,MH,India,March 5 2023,N,1,,2.730707473141351,Edge,Mobile,243,Yes
4297,48,,114315,31,3561,Electronics,,Hyderabad,,IN,2023-01-01,Y,1,False,2.023725970362543,Edge,,299,Yes
2120,40,,36360,19,1220,Home,Cash,Chennai,TN,,2023-01-01,N,2,False,1.4211248363452271,Edge,Desktop,128,Yes
2997,52,Male,66798,90,2947,Home,Cash,Delhi,TS,IND,01/02/2023,N,0,False,4.904752080447741,,,121,No
4242,68,Female,116185,54,4747,Home,,Delhi,TS,IN,March 5 2023,Y,1,,3.196049080913625,,Mobile,132,Yes
2060,49,M,67800,94,2279,Electronics,,,TS,IND,March 5 2023,Yes,2,,2.777009771174757,Firefox,Desktop,22,No
3950,68,M,40654,89,1529,,,,MH,,,,1,True,4.604369471295167,Chrome,Mobile,202,No
4238,66,,57569,67,375,,NetBanking,,TS,IN,,No,1,True,2.7584814502392154,Firefox,Mobile,59,Yes
4284,65,M,20997,18,1070,Home,Card,Chennai,TS,IN,,,2,,3.4989795807926245,Chrome,Desktop,251,No
1796,32,F,44151,81,2098,Clothing,NetBanking,,TN,,,No,1,,1.3635891890357401,Firefox,Tablet,16,Yes
2197,59,Male,58108,33,2259,Home,Card,Delhi,,India,March 5 2023,No,2,True,4.977297733801343,Chrome,Desktop,286,Yes
3237,45,F,61368,20,4509,Electronics,UPI,Chennai,,IND,2023-01-01,,1,,1.0338323621712533,Chrome,Mobile,18,No
2613,19,F,69116,3,1649,,UPI,Mumbai,TS,India,,Yes,2,True,1.8377367617159575,Edge,Desktop,170,No
367,50,,47939,19,3875,Beauty,,Hyderabad,TN,,2023-01-01,Yes,0,True,2.4870928634373164,Firefox,Desktop,197,No
5,60,,117091,26,1216,Clothing,NetBanking,Mumbai,TN,IND,01/02/2023,No,1,,4.958789000555269,Edge,,43,Yes
2553,26,F,93150,43,3410,Home,,,TS,India,01/02/2023,Y,2,True,3.905791959049482,,,82,No
4926,66,Male,93920,87,3295,Beauty,,Mumbai,TS,India,,Yes,1,True,1.0372443810570533,Chrome,Mobile,35,Yes
4856,24,Male,69107,67,3492,Electronics,,,TN,IND,2023-01-01,N,2,True,2.2718950739852013,,Mobile,138,Yes
1536,53,,112889,4,4029,Home,,Delhi,DL,IN,March 5 2023,,2,,1.4392204356034992,Firefox,Tablet,85,No
3403,23,Male,48287,79,4782,Clothing,Cash,Chennai,,,2023-01-01,N,0,,2.4336827383955177,Edge,Desktop,29,No
453,66,M,99409,86,1021,Electronics,,,TN,IND,01/02/2023,No,2,True,3.441408178842105,Chrome,Tablet,140,Yes
3767,40,F,75041,6,2258,Electronics,Card,Chennai,DL,,March 5 2023,,2,False,2.1932901042495714,Edge,Desktop,181,No
4467,66,Female,111903,5,2120,Clothing,,Mumbai,DL,IN,2023-01-01,N,,,2.7121265457435153,Chrome,Tablet,52,No
1997,67,Male,112290,15,4239,Electronics,Card,Mumbai,DL,IN,,Yes,2,,3.9647823039219583,Firefox,Desktop,206,Yes
2033,48,Female,25914,9,1325,Electronics,Cash,Hyderabad,TS,,March 5 2023,Yes,2,,4.91253046668105,Chrome,,37,No
4065,67,F,57321,52,1292,Electronics,NetBanking,Mumbai,MH,IN,March 5 2023,Yes,0,False,2.9416114962199824,,Tablet,213,No
3957,66,Female,78798,90,251,,,Delhi,MH,,March 5 2023,No,,True,1.6445026435997763,Chrome,Tablet,54,Yes
2834,22,Female,110032,52,653,Home,Card,Chennai,TS,IND,,Yes,0,False,4.373989383964707,Chrome,Tablet,122,No
1009,34,Male,69984,53,1120,Beauty,UPI,,DL,India,,Yes,,,3.721791944009827,Edge,Tablet,15,No
2320,18,Female,94716,24,4242,Electronics,UPI,Mumbai,MH,IN,01/02/2023,Yes,1,False,2.661835628630665,Firefox,Tablet,141,Yes
2435,63,Female,66008,13,814,Clothing,NetBanking,,TS,,,,2,,4.773463889631897,Firefox,Desktop,248,Yes
4549,64,Male,24369,25,3519,Home,NetBanking,Mumbai,DL,India,,,0,True,4.808934865093493,Firefox,,185,Yes
799,42,F,76516,51,2128,Clothing,NetBanking,Mumbai,TN,,,No,,,1.1407847777329003,,Tablet,212,No
3539,52,F,101541,2,4710,Clothing,NetBanking,Chennai,TN,IND,2023-01-01,Yes,,False,1.8274687015372026,,Desktop,290,No
2112,43,Female,83869,34,4388,,,Delhi,,India,2023-01-01,N,2,False,2.490239515231634,Chrome,Mobile,243,No
2583,50,,40229,67,4774,Electronics,Cash,Delhi,DL,,2023-01-01,N,2,False,4.328237124897457,Chrome,,247,Yes
2227,40,Female,63978,38,4755,Clothing,NetBanking,,,IND,,N,0,,4.220190623514291,Edge,,132,Yes
4904,46,Male,119887,89,4840,Beauty,UPI,Chennai,MH,IND,March 5 2023,,2,False,4.930962150623083,Firefox,Mobile,255,Yes
3093,51,,80817,42,2627,,,Mumbai,TN,,March 5 2023,,2,False,4.999017841737324,,Tablet,252,No
3519,37,Male,37533,73,2125,,,Delhi,TN,IN,,N,,True,2.166070371883333,Firefox,,22,Yes
1562,34,,49317,35,1678,Electronics,UPI,Delhi,TS,IN,March 5 2023,N,,True,2.741011093054336,Firefox,,180,Yes
1657,62,M,70521,48,324,Home,,Hyderabad,MH,India,March 5 2023,Y,1,False,2.361056771052399,Chrome,Mobile,170,Yes
1957,39,Male,75048,16,1355,Electronics,Card,Delhi,TN,IN,2023-01-01,Yes,1,,3.9093409373966925,Firefox,Tablet,86,No
1219,50,F,98018,69,1817,Clothing,Cash,Chennai,DL,,01/02/2023,No,1,,2.280665527528498,,,192,Yes
4963,44,,47603,58,2450,Beauty,Cash,Hyderabad,TS,India,,Yes,,,4.216714171776886,Firefox,Desktop,293,Yes
1091,36,,57180,36,588,Beauty,Cash,,TN,IN,01/02/2023,,0,True,4.302015935564645,Firefox,,263,No
2519,54,,64645,3,3030,Beauty,Cash,Mumbai,TS,India,March 5 2023,,0,,1.1226541369666685,Edge,Desktop,99,No
3989,22,,104583,95,1800,Clothing,Card,,TN,India,March 5 2023,Y,0,False,3.8377916140955817,Edge,Tablet,277,Yes
2184,62,Female,46519,10,739,Beauty,NetBanking,Mumbai,MH,IN,01/02/2023,N,2,False,2.3806571469096025,Edge,Tablet,142,No
1369,57,Male,66069,81,843,Electronics,,Chennai,DL,IND,01/02/2023,Y,2,,4.794669819434826,Firefox,,262,No
3574,59,F,73950,22,1734,Electronics,,,MH,India,,Yes,1,,4.499344303908051,Chrome,Mobile,182,Yes
2671,40,F,79099,92,4414,Beauty,,Delhi,DL,IND,2023-01-01,,0,,3.3569990007184067,Chrome,Mobile,240,No
4880,22,Male,36603,27,593,,,,TN,IND,01/02/2023,Y,1,True,3.8687193380363043,,,255,No
3712,25,,96719,8,3717,,Cash,,MH,IN,2023-01-01,Y,0,True,1.2081928192871771,Firefox,,114,Yes
4355,69,Male,61335,77,3046,Electronics,Card,,TS,IND,,Y,2,,4.682278298982233,Chrome,Desktop,136,No
4279,56,Male,111310,47,887,Beauty,Cash,Chennai,TN,,,Y,2,False,3.8709968314947094,,Tablet,85,No
802,47,,117885,97,238,Electronics,UPI,Delhi,DL,,2023-01-01,Yes,2,,2.381888477088653,,,41,No
175,24,F,119290,42,2448,Home,,Delhi,TS,,01/02/2023,N,2,True,1.1727841024949592,Edge,Mobile,52,No
3000,56,Female,83116,91,3563,Electronics,Cash,,TS,,March 5 2023,No,2,,4.742162563743898,Chrome,Mobile,101,No
1616,32,F,68920,24,2742,,,Delhi,TS,,,N,0,False,4.236407780530582,Edge,Desktop,278,Yes
2302,62,,25703,13,2260,Electronics,NetBanking,Hyderabad,TN,IND,01/02/2023,No,2,,4.0512352249261765,Chrome,Desktop,19,No
776,67,,116090,7,2921,Beauty,Card,Hyderabad,TS,India,01/02/2023,Yes,0,True,2.5029868024735014,Firefox,Tablet,267,Yes
1488,39,,96764,17,3141,Beauty,,Chennai,,,01/02/2023,Yes,,False,1.292341301275973,Firefox,,229,Yes
2507,43,,65380,73,3355,,UPI,Hyderabad,TN,,2023-01-01,No,2,,1.1753014901646424,Chrome,Tablet,68,Yes
2118,35,F,82112,18,4097,Home,,Delhi,TN,,March 5 2023,,,False,2.1605397904262458,Firefox,Desktop,166,No
1275,22,M,93166,92,2005,Clothing,,,MH,,2023-01-01,Yes,0,False,2.768641546873092,Edge,Mobile,75,Yes
1158,36,Male,84514,16,4419,Home,UPI,Mumbai,TS,IN,2023-01-01,Yes,0,False,2.5451784149383614,,Desktop,279,No
2496,18,M,105757,4,4808,,Card,,,IN,01/02/2023,,,True,4.2801737347858415,Edge,Desktop,107,Yes
806,50,,71672,61,2262,Beauty,Card,,TN,IN,,Y,0,True,4.318228037838534,Chrome,,21,No
1297,53,F,46411,56,886,Electronics,Card,Chennai,TN,IN,2023-01-01,N,2,True,2.9015737033011963,,Tablet,253,No
1719,65,Female,34901,81,1738,Home,Card,Chennai,DL,IN,2023-01-01,Yes,0,,1.3633932923068786,,Mobile,217,Yes
202,25,Male,27928,26,4290,Beauty,,,TN,India,,Yes,,,2.6484226426940474,,Mobile,47,No
1583,54,,41061,66,705,Beauty,Cash,,MH,,,Y,,,1.0028591805141582,Chrome,Tablet,26,No
3277,61,,56051,41,2468,,Cash,,TN,India,,No,2,True,2.256570781976423,Edge,,153,No
3006,38,Female,84814,24,411,,Cash,Delhi,,IND,01/02/2023,No,,,1.947963322486562,Edge,Tablet,248,No
1220,55,Female,119854,11,1455,,UPI,Hyderabad,TN,India,01/02/2023,Y,0,True,1.5237724463842448,Edge,Desktop,79,No
1385,18,Male,86920,79,3155,Electronics,Card,Chennai,TN,IN,March 5 2023,Y,2,False,2.398768793234019,Firefox,,262,Yes
3329,68,F,30652,94,3186,,UPI,Chennai,TS,IN,March 5 2023,No,0,False,1.620094299584955,Chrome,Tablet,144,No
2603,25,Male,78445,39,4328,,,Chennai,TN,IND,01/02/2023,,2,True,4.080634447249121,Chrome,Tablet,228,No
2285,67,M,110005,79,3290,Clothing,NetBanking,Chennai,,IN,,N,2,,3.5739841426339214,Firefox,,63,No
4705,54,,67922,28,3411,Electronics,,Hyderabad,TS,,March 5 2023,Y,1,True,1.2101671160140084,Firefox,Mobile,7,No
3619,28,Male,66309,58,3493,Clothing,Cash,Chennai,TN,,,No,,True,4.673006794903582,,,17,Yes
1855,40,M,36116,15,2146,Electronics,Cash,,DL,,01/02/2023,Yes,0,False,4.270176147302792,Edge,Tablet,8,No
1131,47,Female,53001,6,4239,,,Mumbai,TN,IND,01/02/2023,No,2,True,3.267604132355568,Edge,,262,Yes
1050,23,F,40478,97,2699,Beauty,Card,Delhi,TN,,2023-01-01,Y,1,False,2.6156389948229983,Edge,Mobile,96,No
1434,24,M,25255,7,4676,Beauty,,,TN,IND,2023-01-01,N,0,,3.1601188179201207,Firefox,Tablet,30,Yes
2484,27,Male,47209,88,4993,,NetBanking,,TS,IND,01/02/2023,No,2,,2.6364321348694304,Firefox,,194,No
3672,39,Female,20868,87,4101,Electronics,UPI,Chennai,,India,March 5 2023,No,,False,3.7845044957075826,Edge,Tablet,90,No
1547,57,Female,82643,26,3087,,Cash,,MH,IN,2023-01-01,Y,,True,2.0152188803425064,,Desktop,221,Yes
3659,55,F,34901,67,926,,,Chennai,MH,IND,01/02/2023,No,2,False,2.8353754343049653,Chrome,Tablet,164,Yes
4135,57,F,23273,9,409,Home,UPI,Delhi,TN,,01/02/2023,Yes,0,True,1.2196861555170808,Edge,,215,No
1617,43,Male,66766,78,4041,,,Mumbai,TS,IND,March 5 2023,N,2,True,4.246920801824212,Chrome,,113,No
2609,23,,33731,46,1324,Beauty,UPI,,TS,,01/02/2023,N,1,False,1.8311324944921408,Firefox,Mobile,238,Yes
3892,69,F,91543,90,4610,Home,UPI,Chennai,DL,IN,01/02/2023,Y,2,,1.8997934434335608,Firefox,Tablet,94,Yes
3852,61,M,101311,31,1389,Beauty,UPI,Chennai,MH,IN,01/02/2023,,1,,4.92835428079974,Firefox,,222,No
4463,58,M,87551,46,3016,,UPI,,,,March 5 2023,,,,1.2782600235476038,Edge,Desktop,39,Yes
2900,18,,37861,12,3283,Home,Cash,Mumbai,MH,IN,March 5 2023,Yes,0,False,3.1718654318437385,Chrome,Tablet,245,No
745,54,F,53927,64,2150,Clothing,UPI,,TS,,2023-01-01,Yes,2,True,2.0262830080859424,Edge,,51,Yes
498,57,M,22176,28,3597,Home,Card,Delhi,MH,IND,01/02/2023,No,1,True,4.706668693375819,Firefox,,112,No
2524,53,Male,98382,4,4457,Beauty,NetBanking,,,India,March 5 2023,,2,False,2.4243478924815585,,Mobile,56,Yes
1358,40,Female,32563,77,3215,Clothing,NetBanking,Mumbai,,IN,March 5 2023,Yes,,True,1.9816058051951808,,Tablet,105,No
4378,54,M,115149,38,202,Beauty,Cash,Hyderabad,MH,,,,0,True,2.051324677960447,Chrome,,47,No
3192,23,M,96579,18,3438,Beauty,NetBanking,,TS,IND,March 5 2023,Y,2,True,3.9530854126559274,Edge,,60,Yes
396,20,Male,64458,82,1560,Clothing,,,DL,IND,,Yes,2,,4.486446247900957,Chrome,Desktop,225,No
121,58,F,116578,74,205,Clothing,,Mumbai,TN,,,Y,1,False,4.263636482829336,Chrome,Tablet,232,Yes
3217,52,M,32823,47,3999,Home,Card,Chennai,MH,IND,,Y,,True,2.6568186201043766,Edge,Desktop,160,No
1902,49,M,62687,30,1269,Home,UPI,Chennai,TS,IN,March 5 2023,N,,,1.6202460351690422,,,99,No
2422,29,Female,35701,78,2708,,NetBanking,Chennai,,IN,,No,,,4.062098245370427,,Mobile,53,No
164,47,F,50177,43,3121,Electronics,Card,,DL,IND,,N,0,False,2.992439083088621,Edge,,94,No
4548,53,Female,27248,57,4796,Clothing,,Chennai,TN,IND,,Y,,False,4.566703112184654,Chrome,,65,No
1341,38,,64721,45,3194,Electronics,NetBanking,Hyderabad,DL,,01/02/2023,No,,True,2.373181359471565,Firefox,Tablet,202,No
115,52,F,72204,87,683,Clothing,Card,,TS,,March 5 2023,,0,False,2.696383827782846,Firefox,Tablet,19,Yes
512,39,F,57251,19,2720,,UPI,,MH,India,,,1,,1.984748858901611,,Tablet,185,No
981,43,F,78784,79,4528,,NetBanking,Hyderabad,MH,IN,2023-01-01,,2,False,2.156562049221234,Chrome,Tablet,111,Yes
582,52,Female,43671,80,4171,,,Delhi,TS,IN,2023-01-01,No,2,True,3.0886421481168527,Edge,Tablet,218,Yes
1611,25,F,86567,84,3239,Home,UPI,Chennai,MH,IN,March 5 2023,Y,0,,3.891041512649235,,Desktop,198,No
1242,53,F,22670,15,4611,Home,Card,Mumbai,TN,IND,2023-01-01,Yes,2,True,2.3723664663632635,,Mobile,245,Yes
528,38,F,81480,79,3277,Beauty,,Chennai,TS,,March 5 2023,N,0,,1.031089610759198,,,167,Yes
299,22,Male,71248,66,2828,Beauty,Card,Mumbai,MH,IND,,No,1,,2.956011849845971,Edge,,167,No
4257,30,Female,110995,14,955,Beauty,Cash,Hyderabad,,India,01/02/2023,,2,True,2.950327181508314,Chrome,,75,Yes
768,29,Female,22597,78,1037,Electronics,,Hyderabad,TS,IN,March 5 2023,Y,1,False,1.79571230427262,Edge,Tablet,137,No
219,69,M,42694,40,103,,,Delhi,TS,India,01/02/2023,,1,False,2.3590182688930197,Firefox,Tablet,208,No
834,20,,38526,75,2082,,,Chennai,MH,IND,,,1,True,1.6193282711155677,Firefox,Tablet,90,No
4235,68,Female,112689,40,2761,Electronics,Card,Hyderabad,TN,IN,March 5 2023,Yes,,False,3.314084663834176,Edge,Desktop,77,No
1684,47,,53038,14,1820,Beauty,Cash,Chennai,MH,IN,2023-01-01,Y,2,,2.196025910843425,,Mobile,222,Yes
3678,58,Male,36254,15,1706,Electronics,Card,Hyderabad,TN,India,,,,,3.061017953431002,Firefox,Desktop,32,Yes
4770,68,F,111057,70,4938,Home,NetBanking,Mumbai,DL,IND,,N,2,False,3.941903998538104,Chrome,Tablet,93,Yes
85,25,F,25192,34,2430,Electronics,Cash,Delhi,TS,IND,01/02/2023,No,,,4.269807250695342,Chrome,Mobile,173,No
3488,52,Female,60647,20,3542,,NetBanking,Hyderabad,MH,IN,,N,2,True,1.977454270435926,,Tablet,150,Yes
1228,32,Female,92108,15,2939,Electronics,,,MH,India,,Yes,0,,4.770483458665665,,Desktop,233,No
1738,51,M,69063,45,666,Home,,Delhi,MH,India,2023-01-01,,2,,1.174627966412435,Firefox,Tablet,187,Yes
997,64,F,39142,29,787,,UPI,,TN,IN,2023-01-01,No,,False,3.1020058172612366,Edge,Tablet,151,Yes
2153,66,M,116434,71,2156,Clothing,,Mumbai,TN,India,,Y,1,True,1.9641639910227227,Edge,Mobile,166,No
249,22,Male,118078,57,2522,,Cash,Delhi,DL,India,,No,,,2.4502187827604835,Chrome,Desktop,75,Yes
4304,39,Male,50924,13,2623,Electronics,Card,Hyderabad,,India,01/02/2023,No,1,,4.95150092232123,,Tablet,158,Yes
4150,25,F,83593,30,1184,Home,Card,Hyderabad,TS,IN,,No,0,False,2.2627134836838088,Chrome,Desktop,281,No
1705,37,,63066,77,4805,Home,Cash,Hyderabad,DL,India,01/02/2023,Y,,,2.335944292470753,Edge,Mobile,244,Yes
2277,22,M,101588,18,4895,Home,Cash,Delhi,TN,IND,01/02/2023,N,0,False,2.216146994280489,Chrome,Mobile,132,No
4531,21,Female,106755,13,2102,Home,NetBanking,Mumbai,MH,IN,March 5 2023,No,2,,1.6023188932356582,,Mobile,94,Yes
1083,43,F,61833,83,1815,,Card,,MH,IND,March 5 2023,Y,1,False,4.088668925023635,Firefox,,220,Yes
4465,67,Female,55568,17,719,,Card,Mumbai,TS,IND,,No,0,False,1.2649336346759141,Chrome,Mobile,26,No
